61328	0.991044118340199
61329	0.001022079508910
61329	0.011000040678583
61329	0.020978001847723
61329	0.030955963016155
61329	0.040933924184061
61329	0.050911885349815
61329	0.060889846515851
61329	0.070867807681251
61329	0.080845768851771
61329	0.090823730019876
61329	0.100801691193384
61329	0.110779652364018
61329	0.120757613537304
61329	0.130735574721849
61329	0.140713535897690
61329	0.150691497073673
61329	0.160669458249259
61329	0.170647419428805
61329	0.180625380606823
61329	0.190603341780229
61329	0.200581302945326
61329	0.210559264115540
61329	0.220537225288155
61329	0.230515186454542
61329	0.240493147619289
61329	0.250471108787574
61329	0.260449069951143
61329	0.270427031109666
61329	0.280404992265922
61329	0.290382953426491
61329	0.300360914583449
61329	0.310338875746707
61329	0.320316836908879
61329	0.330294798066973
61329	0.340272759224165
61329	0.350250720389533
61329	0.360228681557512
61329	0.370206642728083
61329	0.380184603895913
61329	0.390162565059732
61329	0.400140526227477
61329	0.410118487388197
61329	0.420096448554461
61329	0.430074409725502
61329	0.440052370892151
61329	0.450030332058561
61329	0.460008293229376
61329	0.469986254398079
61329	0.479964215564175
61329	0.489942176733209
61329	0.499920137894684
61329	0.509898099061638
61329	0.519876060231284
61329	0.529854021397171
61329	0.539831982565866
61329	0.549809943736688
61329	0.559787904910758
61329	0.569765866084626
61329	0.579743827258470
61329	0.589721788431008
61329	0.599699749605389
61329	0.609677710782562
61329	0.619655671957949
61329	0.629633633131929
61329	0.639611594313857
61329	0.649589555492734
61329	0.659567516671048
61329	0.669545477839893
61329	0.679523439014279
61329	0.689501400180800
61329	0.699479361353211
61329	0.709457322519890
61329	0.719435283686639
61329	0.729413244852948
61329	0.739391206021215
61329	0.749369167189028
61329	0.759347128351075
61329	0.769325089512051
61329	0.779303050675916
61329	0.789281011843324
61329	0.799258973013017
61329	0.809236934179017
61329	0.819214895350491
61329	0.829192856516168
61329	0.839170817679656
61329	0.849148778853865
61329	0.859126740027482
61329	0.869104701203330
61329	0.879082662377969
61329	0.889060623552386
61329	0.899038584727980
61329	0.909016545900788
61329	0.918994507080936
61329	0.928972468256110
61329	0.938950429431271
61329	0.948928390611429
61329	0.958906351788328
61329	0.968884312970288
61329	0.978862274148700
61329	0.988840235327577
61329	0.998818196505834
61330	0.008796157681963
61330	0.018774118862372
61330	0.028752080043589
61330	0.038730041222671
61330	0.048708002402043
61330	0.058685963581174
61330	0.068663924761177
61330	0.078641885946478
61330	0.088619847131224
61330	0.098597808308955
61330	0.108575769490851
61330	0.118553730671708
61330	0.128531691852854
61330	0.138509653031301
61330	0.148487614208573
61330	0.158465575387174
61330	0.168443536563567
61330	0.178421497739173
61330	0.188399458913758
61330	0.198377420081732
61330	0.208355381254792
61330	0.218333342420412
61330	0.228311303585481
61330	0.238289264755684
61330	0.248267225923704
61330	0.258245187097582
61330	0.268223148273744
61330	0.278201109444432
61330	0.288179070616711
61330	0.298157031785257
61330	0.308134992956257
61330	0.318112954125105
61330	0.328090915297908
61330	0.338068876465418
61330	0.348046837630168
61330	0.358024798803923
61330	0.368002759974306
61330	0.377980721144050
61330	0.387958682319637
61330	0.397936643492008
61330	0.407914604664595
61330	0.417892565842834
61330	0.427870527022938
61330	0.437848488203725
61330	0.447826449382675
61330	0.457804410554606
61330	0.467782371728237
61330	0.477760332908447
61330	0.487738294084126
61330	0.497716255251268
61330	0.507694216419956
61330	0.517672177592891
61330	0.527650138770068
61330	0.537628099939428
61330	0.547606061112950
61330	0.557584022282272
61330	0.567561983454506
61330	0.577539944614201
61330	0.587517905780234
61330	0.597495866947115
61330	0.607473828108973
61330	0.617451789277542
61330	0.627429750446250
61330	0.637407711616763
61330	0.647385672782177
61330	0.657363633953921
61330	0.667341595117646
61330	0.677319556280952
61330	0.687297517450074
61330	0.697275478620703
61330	0.707253439789457
61330	0.717231400964437
61330	0.727209362137872
61330	0.737187323309238
61330	0.747165284471723
61330	0.757143245634999
61330	0.767121206799587
61330	0.777099167957416
61330	0.787077129118754
61330	0.797055090276560
61330	0.807033051439249
61330	0.817011012598709
61330	0.826988973757315
61330	0.836966934920001
61330	0.846944896086068
61330	0.856922857246935
61330	0.866900818412923
61330	0.876878779574495
61330	0.886856740737798
61330	0.896834701900916
61330	0.906812663072052
61330	0.916790624238079
61330	0.926768585403542
61330	0.936746546568979
61330	0.946724507734657
61330	0.956702468903300
61330	0.966680430070780
61330	0.976658391237514
61330	0.986636352413399
61330	0.996614313586628
61331	0.006592274753389
61331	0.016570235929831
61331	0.026548197107463
61331	0.036526158285616
61331	0.046504119465800
61331	0.056482080645469
61331	0.066460041826619
61331	0.076438003006725
61331	0.086415964182138
61331	0.096393925357812
61331	0.106371886528731
61331	0.116349847697858
61331	0.126327808871581
61331	0.136305770037825
61331	0.146283731208912
61331	0.156261692376410
61331	0.166239653541345
61331	0.176217614716064
61331	0.186195575881850
61331	0.196173537051570
61331	0.206151498224157
61331	0.216129459392981
61331	0.226107420564611
61331	0.236085381735651
61331	0.246063342902562
61331	0.256041304073462
61331	0.266019265242112
61331	0.275997226405357
61331	0.285975187568260
61331	0.295953148737522
61331	0.305931109894884
61331	0.315909071057488
61331	0.325887032220121
61331	0.335864993387930
61331	0.345842954550176
61331	0.355820915721648
61331	0.365798876891434
61331	0.375776838058260
61331	0.385754799227819
61331	0.395732760400350
61331	0.405710721573096
61331	0.415688682754470
61331	0.425666643932307
61331	0.435644605106835
61331	0.445622566281339
61331	0.455600527464563
61331	0.465578488642140
61331	0.475556449814916
61331	0.485534410989667
61331	0.495512372163866
61331	0.505490333338179
61331	0.515468294505159
61331	0.525446255674157
61331	0.535424216844194
61331	0.545402178009758
61331	0.555380139179206
61331	0.565358100345497
61331	0.575336061511801
61331	0.585314022680014
61331	0.595291983849219
61331	0.605269945020095
61331	0.615247906186880
61331	0.625225867351522
61331	0.635203828519770
61331	0.645181789690070
61331	0.655159750862488
61331	0.665137712035253
61331	0.675115673203860
61331	0.685093634364078
61331	0.695071595525610
61331	0.705049556688037
61331	0.715027517850181
61331	0.725005479014712
61331	0.734983440182869
61331	0.744961401344576
61331	0.754939362510203
61331	0.764917323680176
61331	0.774895284842928
61331	0.784873246002110
61331	0.794851207165395
61331	0.804829168333240
61331	0.814807129503007
61331	0.824785090674670
61331	0.834763051842255
61331	0.844741013012009
61331	0.854718974175433
61331	0.864696935341463
61331	0.874674896502169
61331	0.884652857667284
61331	0.894630818837070
61331	0.904608780005070
61331	0.914586741167838
61331	0.924564702334669
61331	0.934542663505405
61331	0.944520624670386
61331	0.954498585838141
61331	0.964476547008361
61331	0.974454508174388
61331	0.984432469341972
61331	0.994410430508030
61332	0.004388391675317
61332	0.014366352842046
61332	0.024344314007266
61332	0.034322275174603
61332	0.044300236342758
61332	0.054278197506276
61332	0.064256158674200
61332	0.074234119848292
61332	0.084212081017759
61332	0.094190042193118
61332	0.104168003372160
61332	0.114145964537632
61332	0.124123925705891
61332	0.134101886876068
61332	0.144079848047129
61332	0.154057809209463
61332	0.164035770371403
61332	0.174013731535122
61332	0.183991692707661
61332	0.193969653884004
61332	0.203947615055816
61332	0.213925576217547
61332	0.223903537380450
61332	0.233881498546478
61332	0.243859459713773
61332	0.253837420878436
61332	0.263815382046285
61332	0.273793343216888
61332	0.283771304383832
61332	0.293749265559172
61332	0.303727226739508
61332	0.313705187915740
61332	0.323683149088533
61332	0.333661110261013
61332	0.343639071444764
61332	0.353617032621043
61332	0.363594993798819
61332	0.373572954982575
61332	0.383550916161459
61332	0.393528877333915
61332	0.403506838508422
61332	0.413484799684710
61332	0.423462760861432
61332	0.433440722044463
61332	0.443418683225994
61332	0.453396644404250
61332	0.463374605584152
61332	0.473352566768089
61332	0.483330527950621
61332	0.493308489132001
61332	0.503286450311027
61332	0.513264411490548
61332	0.523242372663694
61332	0.533220333831668
61332	0.543198295008773
61332	0.553176256189014
61332	0.563154217365337
61332	0.573132178545362
61332	0.583110139728517
61332	0.593088100912243
61332	0.603066062103520
61332	0.613044023300008
61332	0.623021984491013
61332	0.632999945684311
61332	0.642977906878976
61332	0.652955868064966
61332	0.662933829257305
61332	0.672911790442824
61332	0.682889751632144
61332	0.692867712813576
61332	0.702845673991683
61332	0.712823635170958
61332	0.722801596358723
61332	0.732779557542184
61332	0.742757518730491
61332	0.752735479913144
61332	0.762713441093827
61332	0.772691402271438
61332	0.782669363454302
61332	0.792647324628988
61332	0.802625285813299
61332	0.812603246997974
61332	0.822581208172172
61332	0.832559169351041
61332	0.842537130526702
61332	0.852515091704386
61332	0.862493052885856
61332	0.872471014068970
61332	0.882448975251718
61332	0.892426936435872
61332	0.902404897617581
61332	0.912382858798974
61332	0.922360819981029
61332	0.932338781160924
61332	0.942316742340991
61332	0.952294703521862
61332	0.962272664706246
61332	0.972250625887834
61332	0.982228587073459
61332	0.992206548262091
61333	0.002184509453487
61333	0.012162470636412
61333	0.022140431819683
61333	0.032118393003161
61333	0.042096354189141
61333	0.052074315371920
61333	0.062052276559788
61333	0.072030237743170
61333	0.082008198927132
61333	0.091986160108817
61333	0.101964121292668
61333	0.111942082478751
61333	0.121920043664932
61333	0.131898004852270
61333	0.141875966040965
61333	0.151853927233045
61333	0.161831888422797
61333	0.171809849613378
61333	0.181787810802978
61333	0.191765771989046
61333	0.201743733178790
61333	0.211721694369246
61333	0.221699655559905
61333	0.231677616753847
61333	0.241655577939779
61333	0.251633539130276
61333	0.261611500317223
61333	0.271589461499836
61333	0.281567422681136
61333	0.291545383869439
61333	0.301523345047378
61333	0.311501306229592
61333	0.321479267414442
61333	0.331457228599971
61333	0.341435189790637
61333	0.351413150983534
61333	0.361391112174731
61333	0.371369073360807
61333	0.381347034549590
61333	0.391324995739098
61333	0.401302956930990
61333	0.411280918121817
61333	0.421258879309341
61333	0.431236840497867
61333	0.441214801678615
61333	0.451192762857765
61333	0.461170724039644
61333	0.471148685218155
61333	0.481126646389921
61333	0.491104607557760
61333	0.501082568730519
61333	0.511060529896873
61333	0.521038491059144
61333	0.531016452222259
61333	0.540994413393006
61333	0.550972374560108
61333	0.560950335728264
61333	0.570928296891252
61333	0.580906258052619
61333	0.590884219209617
61333	0.600862180373470
61333	0.610840141535503
61333	0.620818102700524
61333	0.630796063860851
61333	0.640774025021163
61333	0.650751986180719
61333	0.660729947338013
61333	0.670707908488842
61333	0.680685869648004
61333	0.690663830811882
61333	0.700641791975591
61333	0.710619753131382
61333	0.720597714288055
61333	0.730575675448744
61333	0.740553636607117
61333	0.750531597766160
61333	0.760509558922202
61333	0.770487520077679
61333	0.780465481235810
61333	0.790443442389285
61333	0.800421403548346
61333	0.810399364708380
61333	0.820377325867873
61333	0.830355287036981
61333	0.840333248200789
61333	0.850311209361980
61333	0.860289170520089
61333	0.870267131684100
61333	0.880245092852172
61333	0.890223054014221
61333	0.900201015176066
61333	0.910178976345549
61333	0.920156937506503
61333	0.930134898667033
61333	0.940112859838935
61333	0.950090821001335
61333	0.960068782163100
61333	0.970046743332552
61333	0.980024704494450
61333	0.990002665656690
61333	0.999980626817878
61334	0.009958587972330
61334	0.019936549133329
61334	0.029914510290187
61334	0.039892471450673
61334	0.049870432601808
61334	0.059848393757366
61334	0.069826354914197
61334	0.079804316064328
61334	0.089782277220357
61334	0.099760238374450
61334	0.109738199534209
61334	0.119716160696038
61334	0.129694121862813
61334	0.139672083027402
61334	0.149650044189486
61334	0.159628005339986
61334	0.169605966493227
61334	0.179583927643664
61334	0.189561888789709
61334	0.199539849943677
61334	0.209517811102068
61334	0.219495772257109
61334	0.229473733418064
61334	0.239451694588089
61334	0.249429655750027
61334	0.259407616905702
61334	0.269385578065289
61334	0.279363539232498
61334	0.289341500398010
61334	0.299319461562200
61334	0.309297422724688
61334	0.319275383888319
61334	0.329253345045698
61334	0.339231306208381
61334	0.349209267372131
61334	0.359187228531623
61334	0.369165189685636
61334	0.379143150853982
61334	0.389121112019487
61334	0.399099073183423
61334	0.409077034350100
61334	0.419054995509340
61334	0.429032956671535
61334	0.439010917824307
61334	0.448988878984752
61334	0.458966840141973
61334	0.468944801304264
61334	0.478922762464120
61334	0.488900723628041
61334	0.498878684791590
61334	0.508856645957163
61334	0.518834607122917
61334	0.528812568288924
61334	0.538790529456111
61334	0.548768490618400
61334	0.558746451783006
61334	0.568724412941713
61334	0.578702374106517
61334	0.588680335276673
61334	0.598658296441194
61334	0.608636257601805
61334	0.618614218767670
61334	0.628592179930415
61334	0.638570141096514
61334	0.648548102261069
61334	0.658526063434825
61334	0.668504024611569
61334	0.678481985785723
61334	0.688459946969509
61334	0.698437908143225
61334	0.708415869319139
61334	0.718393830487250
61334	0.728371791661263
61334	0.738349752835427
61334	0.748327714007201
61334	0.758305675175899
61334	0.768283636345941
61334	0.778261597515037
61334	0.788239558681222
61334	0.798217519852335
61334	0.808195481022105
61334	0.818173442200242
61334	0.828151403377356
61334	0.838129364549239
61334	0.848107325718423
61334	0.858085286890913
61334	0.868063248065632
61334	0.878041209235543
61334	0.888019170408369
61334	0.897997131577481
61334	0.907975092744081
61334	0.917953053906089
61334	0.927931015073736
61334	0.937908976238953
61334	0.947886937412479
61334	0.957864898584450
61334	0.967842859758692
61334	0.977820820928984
61334	0.987798782099467
61334	0.997776743264195
61335	0.007754704432972
61335	0.017732665601880
61335	0.027710626765138
61335	0.037688587927478
61335	0.047666549088713
61335	0.057644510251453
61335	0.067622471421957
61335	0.077600432589071
61335	0.087578393753311
61335	0.097556354920417
61335	0.107534316085107
61335	0.117512277244453
61335	0.127490238405396
61335	0.137468199569457
61335	0.147446160733863
61335	0.157424121889529
61335	0.167402083051407
61335	0.177380044217886
61335	0.187358005384753
61335	0.197335966542309
61335	0.207313927704544
61335	0.217291888865957
61335	0.227269850027189
61335	0.237247811193951
61335	0.247225772356554
61335	0.257203733522879
61335	0.267181694691916
61335	0.277159655864356
61335	0.287137617030593
61335	0.297115578206561
61335	0.307093539383290
61335	0.317071500560420
61335	0.327049461737499
61335	0.337027422913811
61335	0.347005384089437
61335	0.356983345259134
61335	0.366961306434298
61335	0.376939267604952
61335	0.386917228775996
61335	0.396895189946650
61335	0.406873151126444
61335	0.416851112305544
61335	0.426829073485509
61335	0.436807034664506
61335	0.446784995836698
61335	0.456762957011053
61335	0.466740918190524
61335	0.476718879373609
61335	0.486696840554753
61335	0.496674801736064
61335	0.506652762913354
61335	0.516630724092135
61335	0.526608685265654
61335	0.536586646439954
61335	0.546564607620210
61335	0.556542568799207
61335	0.566520529977022
61335	0.576498491157953
61335	0.586476452336234
61335	0.596454413519384
61335	0.606432374703360
61335	0.616410335884072
61335	0.626388297063393
61335	0.636366258237868
61335	0.646344219414022
61335	0.656322180595686
61335	0.666300141772235
61335	0.676278102951626
61335	0.686256064122839
61335	0.696234025302731
61335	0.706211986476280
61335	0.716189947644978
61335	0.726167908819637
61335	0.736145869996450
61335	0.746123831166694
61335	0.756101792336818
61335	0.766079753513239
61335	0.776057714685220
61335	0.786035675864370
61335	0.796013637048208
61335	0.805991598228550
61335	0.815969559411788
61335	0.825947520592399
61335	0.835925481778727
61335	0.845903442971819
61335	0.855881404154688
61335	0.865859365340890
61335	0.875837326522126
61335	0.885815287706315
61335	0.895793248890393
61335	0.905771210079654
61335	0.915749171269241
61335	0.925727132458163
61335	0.935705093647224
61335	0.945683054838248
61335	0.955661016020566
61335	0.965638977206987
61335	0.975616938391198
61335	0.985594899569282
61335	0.995572860752551
61336	0.005550821933289
61336	0.015528783116207
61336	0.025506744299661
61336	0.035484705483131
61336	0.045462666662838
61336	0.055440627845169
61336	0.065418589030747
61336	0.075396550219018
61336	0.085374511408915
61336	0.095352472599231
61336	0.105330433795705
61336	0.115308394995805
61336	0.125286356189760
61336	0.135264317383789
61336	0.145242278569192
61336	0.155220239750101
61336	0.165198200937005
61336	0.175176162120498
61336	0.185154123309752
61336	0.195132084497788
61336	0.205110045683279
61336	0.215088006867816
61336	0.225065968049552
61336	0.235043929237793
61336	0.245021890432762
61336	0.254999851637138
61336	0.264977812845580
61336	0.274955774052356
61336	0.284933735256020
61336	0.294911696463650
61336	0.304889657668466
61336	0.314867618866594
61336	0.324845580066857
61336	0.334823541275430
61336	0.344801502482119
61336	0.354779463677395
61336	0.364757424881047
61336	0.374735386084794
61336	0.384713347296673
61336	0.394691308499658
61336	0.404669269710155
61336	0.414647230915463
61336	0.424625192118756
61336	0.434603153323406
61336	0.444581114522086
61336	0.454559075724345
61336	0.464537036933350
61336	0.474514998140469
61336	0.484492959346177
61336	0.494470920549082
61336	0.504448881750689
61336	0.514426842964119
61336	0.524404804175868
61336	0.534382765394665
61336	0.544360726616292
61336	0.554338687837910
61336	0.564316649060432
61336	0.574294610275688
61336	0.584272571496659
61336	0.594250532718144
61336	0.604228493933802
61336	0.614206455155533
61336	0.624184416371739
61336	0.634162377591896
61336	0.644140338813132
61336	0.654118300032028
61336	0.664096261252475
61336	0.674074222467590
61336	0.684052183688695
61336	0.694030144908268
61336	0.704008106127712
61336	0.713986067351883
61336	0.723964028568795
61336	0.733941989793526
61336	0.743919951017177
61336	0.753897912233318
61336	0.763875873450609
61336	0.773853834664900
61336	0.783831795876346
61336	0.793809757095635
61336	0.803787718318696
61336	0.813765679533480
61336	0.823743640744480
61336	0.833721601951909
61336	0.843699563162937
61336	0.853677524373516
61336	0.863655485587627
61336	0.873633446807302
61336	0.883611408021819
61336	0.893589369229406
61336	0.903567330435039
61336	0.913545291641928
61336	0.923523252853259
61336	0.933501214062784
61336	0.943479175275994
61336	0.953457136482831
61336	0.963435097690336
61336	0.973413058897156
61336	0.983391020103104
61336	0.993368981307105
61337	0.003346942509466
61337	0.013324903719566
61337	0.023302864925011
61337	0.033280826127001
61337	0.043258787327407
61337	0.053236748531136
61337	0.063214709736921
61337	0.073192670942241
61337	0.083170632149435
61337	0.093148593353183
61337	0.103126554561501
61337	0.113104515772472
61337	0.123082476987478
61337	0.133060438204297
61337	0.143038399414401
61337	0.153016360619949
61337	0.162994321828087
61337	0.172972283039292
61337	0.182950244254066
61337	0.192928205467419
61337	0.202906166677929
61337	0.212884127886370
61337	0.222862089099644
61337	0.232840050311717
61337	0.242818011524188
61337	0.252795972728537
61337	0.262773933934135
61337	0.272751895145684
61337	0.282729856351798
61337	0.292707817559344
61337	0.302685778772301
61337	0.312663739984028
61337	0.322641701195784
61337	0.332619662410502
61337	0.342597623630188
61337	0.352575584846430
61337	0.362553546060100
61337	0.372531507273056
61337	0.382509468474840
61337	0.392487429676230
61337	0.402465390882594
61337	0.412443352093558
61337	0.422421313312702
61337	0.432399274534806
61337	0.442377235751236
61337	0.452355196959945
61337	0.462333158167157
61337	0.472311119379951
61337	0.482289080598633
61337	0.492267041811998
61337	0.502245003026394
61337	0.512222964233169
61337	0.522200925437546
61337	0.532178886638396
61337	0.542156847848926
61337	0.552134809054644
61337	0.562112770259016
61337	0.572090731465595
61337	0.582068692668436
61337	0.592046653872772
61337	0.602024615077252
61337	0.612002576285642
61337	0.621980537495828
61337	0.631958498705410
61337	0.641936459914042
61337	0.651914421114655
61337	0.661892382312717
61337	0.671870343519615
61337	0.681848304723486
61337	0.691826265930518
61337	0.701804227138734
61337	0.711782188336119
61337	0.721760149541053
61337	0.731738110750777
61337	0.741716071959540
61337	0.751694033175773
61337	0.761671994385485
61337	0.771649955591797
61337	0.781627916803580
61337	0.791605878008793
61337	0.801583839217359
61337	0.811561800431785
61337	0.821539761644351
61337	0.831517722854938
61337	0.841495684071620
61337	0.851473645288925
61337	0.861451606498690
61337	0.871429567709661
61337	0.881407528926578
61337	0.891385490148679
61337	0.901363451367812
61337	0.911341412581405
61337	0.921319373797431
61337	0.931297335015158
61337	0.941275296225303
61337	0.951253257437087
61337	0.961231218645515
61337	0.971209179864987
61337	0.981187141085392
61337	0.991165102306909
61338	0.001143063532659
61338	0.011121024751549
61338	0.021098985962855
61338	0.031076947179185
61338	0.041054908392042
61338	0.051032869607133
61338	0.061010830824683
61338	0.070988792036161
61338	0.080966753247516
61338	0.090944714454555
61338	0.100922675665673
61338	0.110900636878833
61338	0.120878598088453
61338	0.130856559302786
61338	0.140834520516499
61338	0.150812481732107
61338	0.160790442940152
61338	0.170768404147636
61338	0.180746365352474
61338	0.190724326559950
61338	0.200702287765477
61338	0.210680248971270
61338	0.220658210178019
61338	0.230636171392143
61338	0.240614132603400
61338	0.250592093811769
61338	0.260570055022908
61338	0.270548016239828
61338	0.280525977463122
61338	0.290503938684989
61338	0.300481899893958
61338	0.310459861109281
61338	0.320437822326543
61338	0.330415783546928
61338	0.340393744763818
61338	0.350371705980772
61338	0.360349667191372
61338	0.370327628402047
61338	0.380305589619593
61338	0.390283550834740
61338	0.400261512051925
61338	0.410239473264368
61338	0.420217434473978
61338	0.430195395685272
61338	0.440173356903194
61338	0.450151318113441
61338	0.460129279328058
61338	0.470107240539410
61338	0.480085201756300
61338	0.490063162973157
61338	0.500041124183334
61338	0.510019085390221
61338	0.519997046600567
61338	0.529975007812391
61338	0.539952969026875
61338	0.549930930235355
61338	0.559908891451065
61338	0.569886852663883
61338	0.579864813875001
61338	0.589842775089547
61338	0.599820736303803
61338	0.609798697522552
61338	0.619776658742894
61338	0.629754619959700
61338	0.639732581178677
61338	0.649710542393721
61338	0.659688503606059
61338	0.669666464817769
61338	0.679644426027053
61338	0.689622387238738
61338	0.699600348450642
61338	0.709578309664829
61338	0.719556270885589
61338	0.729534232108385
61338	0.739512193326537
61338	0.749490154548304
61338	0.759468115773419
61338	0.769446076997996
61338	0.779424038217920
61338	0.789401999439062
61338	0.799379960655727
61338	0.809357921871960
61338	0.819335883091919
61338	0.829313844309327
61338	0.839291805529395
61338	0.849269766745447
61338	0.859247727954681
61338	0.869225689170993
61338	0.879203650387819
61338	0.889181611605747
61338	0.899159572812677
61338	0.909137534028944
61338	0.919115495248570
61338	0.929093456465492
61338	0.939071417683433
61338	0.949049378905766
61338	0.959027340120481
61338	0.969005301337078
61338	0.978983262553156
61338	0.988961223767771
61338	0.998939184983365
61339	0.008917146200271
61339	0.018895107415502
61339	0.028873068633213
61339	0.038851029844191
61339	0.048828991061189
61339	0.058806952281587
61339	0.068784913499808
61339	0.078762874723376
61339	0.088740835945212
61339	0.098718797172800
61339	0.108696758394294
61339	0.118674719619474
61339	0.128652680841326
61339	0.138630642062540
61339	0.148608603291827
61339	0.158586564518076
61339	0.168564525748727
61339	0.178542486977941
61339	0.188520448199063
61339	0.198498409429295
61339	0.208476370659647
61339	0.218454331888408
61339	0.228432293116839
61339	0.238410254342547
61339	0.248388215568466
61339	0.258366176798280
61339	0.268344138020110
61339	0.278322099249704
61339	0.288300060479219
61339	0.298278021707334
61339	0.308255982939963
61339	0.318233944176496
61339	0.328211905404626
61339	0.338189866639096
61339	0.348167827867963
61339	0.358145789096632
61339	0.368123750326285
61339	0.378101711552648
61339	0.388079672774333
61339	0.398057633999770
61339	0.408035595227173
61339	0.418013556447617
61339	0.427991517663279
61339	0.437969478881960
61339	0.447947440104355
61339	0.457925401329162
61339	0.467903362553146
61339	0.477881323784996
61339	0.487859285016027
61339	0.497837246250693
61339	0.507815207487063
61339	0.517793168718910
61339	0.527771129950325
61339	0.537749091182942
61339	0.547727052406335
61339	0.557705013636224
61339	0.567682974875029
61339	0.577660936105701
61339	0.587638897340434
61339	0.597616858575367
61339	0.607594819808630
61339	0.617572781038629
61339	0.627550742265587
61339	0.637528703493776
61339	0.647506664718749
61339	0.657484625944817
61339	0.667462587172871
61339	0.677440548394822
61339	0.687418509618126
61339	0.697396470852953
61339	0.707374432088973
61339	0.717352393324104
61339	0.727330354554016
61339	0.737308315787594
61339	0.747286277016120
61339	0.757264238249668
61339	0.767242199476069
61339	0.777220160702766
61339	0.787198121927694
61339	0.797176083148434
61339	0.807154044371597
61339	0.817132005596460
61339	0.827109966824170
61339	0.837087928056741
61339	0.847065889283392
61339	0.857043850502560
61339	0.867021811722305
61339	0.876999772948181
61339	0.886977734171784
61339	0.896955695399205
61339	0.906933656620771
61339	0.916911617842177
61339	0.926889579064934
61339	0.936867540293386
61339	0.946845501522602
61339	0.956823462749343
61339	0.966801423972188
61339	0.976779385189421
61339	0.986757346404296
61339	0.996735307625041
61340	0.006713268843477
61340	0.016691230058839
61340	0.026669191277404
61340	0.036647152494355
61340	0.046625113718181
61340	0.056603074939393
61340	0.066581036159089
61340	0.076558997375216
61340	0.086536958583506
61340	0.096514919795169
61340	0.106492881012468
61340	0.116470842225539
61340	0.126448803446752
61340	0.136426764667530
61340	0.146404725874206
61340	0.156382687078932
61340	0.166360648289275
61340	0.176338609499684
61340	0.186316570713434
61340	0.196294531923995
61340	0.206272493137348
61340	0.216250454348336
61340	0.226228415560639
61340	0.236206376777872
61340	0.246184337992770
61340	0.256162299209837
61340	0.266140260428598
61340	0.276118221650837
61340	0.286096182866197
61340	0.296074144082098
61340	0.306052105294002
61340	0.316030066508072
61340	0.326008027724050
61340	0.335985988934924
61340	0.345963950146088
61340	0.355941911356714
61340	0.365919872564724
61340	0.375897833772569
61340	0.385875794977462
61340	0.395853756186222
61340	0.405831717393555
61340	0.415809678599594
61340	0.425787639807614
61340	0.435765601016853
61340	0.445743562220207
61340	0.455721523425825
61340	0.465699484638462
61340	0.475677445859306
61340	0.485655407075656
61340	0.495633368285796
61340	0.505611329502203
61340	0.515589290722200
61340	0.525567251932772
61340	0.535545213144841
61340	0.545523174357345
61340	0.555501135567419
61340	0.565479096776096
61340	0.575457057990727
61340	0.585435019205255
61340	0.595412980418701
61340	0.605390941632473
61340	0.615368902853909
61340	0.625346864074880
61340	0.635324825294815
61340	0.645302786514760
61340	0.655280747733864
61340	0.665258708958296
61340	0.675236670180190
61340	0.685214631402869
61340	0.695192592616356
61340	0.705170553840541
61340	0.715148515063387
61340	0.725126476282446
61340	0.735104437501869
61340	0.745082398727357
61340	0.755060359952715
61340	0.765038321178239
61340	0.775016282404380
61340	0.784994243627942
61340	0.794972204852024
61340	0.804950166077825
61340	0.814928127299681
61340	0.824906088525606
61340	0.834884049755731
61340	0.844862010990832
61340	0.854839972221627
61340	0.864817933456578
61340	0.874795894684913
61340	0.884773855916342
61340	0.894751817143535
61340	0.904729778377286
61340	0.914707739608027
61340	0.924685700845914
61340	0.934663662085757
61340	0.944641623321667
61340	0.954619584559740
61340	0.964597545794604
61340	0.974575507027693
61340	0.984553468259157
61340	0.994531429497952
61341	0.004509390738081
61341	0.014487351972757
61341	0.024465313207529
61341	0.034443274440087
61341	0.044421235670137
61341	0.054399196903376
61341	0.064377158127595
61341	0.074355119353391
61341	0.084333080577012
61341	0.094311041800973
61341	0.104289003024802
61341	0.114266964242192
61341	0.124244925464989
61341	0.134222886691166
61341	0.144200847915264
61341	0.154178809140051
61341	0.164156770362465
61341	0.174134731589280
61341	0.184112692822329
61341	0.194090654058283
61341	0.204068615291550
61341	0.214046576523981
61341	0.224024537754685
61341	0.234002498986943
61341	0.243980460217332
61341	0.253958421445602
61341	0.263936382671628
61341	0.273914343898727
61341	0.283892305131580
61341	0.293870266356731
61341	0.303848227575074
61341	0.313826188804316
61341	0.323804150024111
61341	0.333782111244110
61341	0.343760072457311
61341	0.353738033673803
61341	0.363715994891672
61341	0.373693956108548
61341	0.383671917329691
61341	0.393649878547418
61341	0.403627839769905
61341	0.413605800995249
61341	0.423583762219371
61341	0.433561723442581
61341	0.443539684658719
61341	0.453517645869870
61341	0.463495607087889
61341	0.473473568301515
61341	0.483451529516450
61341	0.493429490733631
61341	0.503407451958480
61341	0.513385413184511
61341	0.523363374414804
61341	0.533341335641104
61341	0.543319296872824
61341	0.553297258103207
61341	0.563275219335156
61341	0.573253180558560
61341	0.583231141778412
61341	0.593209103000146
61341	0.603187064221522
61341	0.613165025444814
61341	0.623142986663226
61341	0.633120947881940
61341	0.643098909099431
61341	0.653076870318590
61341	0.663054831540239
61341	0.673032792763169
